199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
220.268.92.10 - - [01/Jul/1995:00:01:57 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
217.170.45.35 - - [01/Jul/1995:00:01:57 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
rocky-gw.oswego.edu - - [01/Jul/1995:00:01:57 -0400] "GET /htbin/wais.pl?killed HTTP/1.0" 200 5765
ix-or10-06.ix.netcom.com - - [01/Jul/1995:00:01:57 -0400] "GET /software/winvn/userguide/wvnguide.gif HTTP/1.0" 200 4151
dave.dev1.ihub.com - - [01/Jul/1995:00:01:58 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
dave.dev1.ihub.com - - [01/Jul/1995:00:01:58 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
219.167.40.28 - - [01/Jul/1995:00:01:58 -0400] "GET / HTTP/1.0" 200 7074
218.272.99.51 - - [01/Jul/1995:00:01:58 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
214.236.15.60 - - [01/Jul/1995:00:01:58 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
167.33.34.91 - - [01/Jul/1995:00:01:58 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
dave.dev1.ihub.com - - [01/Jul/1995:00:01:58 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
212.263.69.67 - - [01/Jul/1995:00:01:58 -0400] "POST /login HTTP/1.0" 200 1420
pm13.j51.com - - [01/Jul/1995:00:01:58 -0400] "GET /shuttle/missions/sts-71/movies/crew-arrival-t38.mpg HTTP/1.0" 200 305722
bart-slip1.llnl.gov - - [01/Jul/1995:00:01:59 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
217.268.59.58 - - [01/Jul/1995:00:01:59 -0400] "GET / HTTP/1.0" 200 7074
216.121.13.29 - - [01/Jul/1995:00:01:59 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
214.262.94.47 - - [01/Jul/1995:00:01:59 -0400] "GET /history/apollo/apollo-13/ HTTP/1.0" 200 1732
snoopy.vlsi.com - - [01/Jul/1995:00:01:59 -0400] "GET /shuttle/missions/sts-71/images/index71.gif HTTP/1.0" 200 235862
link097.txdirect.net - - [01/Jul/1995:00:01:59 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
link097.txdirect.net - - [01/Jul/1995:00:01:59 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
netport-27.iu.net - - [01/Jul/1995:00:02:00 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 304 0
211.153.48.80 - - [01/Jul/1995:00:02:01 -0400] "GET / HTTP/1.0" 200 7074
212.257.59.49 - - [01/Jul/1995:00:02:01 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
210.139.70.32 - - [01/Jul/1995:00:02:01 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
ix-al11-13.ix.netcom.com - - [01/Jul/1995:00:02:01 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
netport-27.iu.net - - [01/Jul/1995:00:02:01 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
netport-27.iu.net - - [01/Jul/1995:00:02:01 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 304 0
netport-27.iu.net - - [01/Jul/1995:00:02:01 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 304 0
211.113.53.69 - - [01/Jul/1995:00:02:02 -0400] "GET / HTTP/1.0" 200 7074
219.131.90.27 - - [01/Jul/1995:00:02:02 -0400] "GET /ksc.html HTTP/1.0" 200 7074
